model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns,pred_valid_columns,abs_error_px,percent_error
deeplabv3,9000099_dip2,3.3384615384615386,3.1076923076923078,2.0,2.0,1.0,1.0,23.0,27.0,3.7551069761548557,4.406718915205863,65,65,0.23076923076923084,6.912442396313366
deeplabv3,9002430_mcp2,16.37272727272727,16.073394495412845,9.0,9.0,3.0,4.0,68.0,61.0,16.601127612801754,15.58857875368918,110,109,0.29933277731442587,1.8282401723812798
deeplabv3,9005413_pip3,10.132530120481928,10.05952380952381,2.0,3.0,1.0,1.0,53.0,55.0,13.667101546517742,13.65070309586059,83,84,0.07300631095811738,0.7205141271728588
deeplabv3,9009927_mcp4,12.469135802469136,14.268292682926829,8.0,8.0,4.0,4.0,57.0,80.0,11.300700753704062,16.236100081779377,81,82,1.7991568804576925,14.428881912581492
deeplabv3,9009927_mcp5,16.7816091954023,18.193181818181817,9.0,10.0,5.0,6.0,58.0,80.0,13.587879392164453,15.320706394337293,87,88,1.4115726227795165,8.411425902864242
deeplabv3,9020404_mcp2,12.675438596491228,14.893805309734514,5.0,7.0,2.0,5.0,73.0,78.0,16.500130575791193,16.228655325109678,114,113,2.2183667132432863,17.501301405517967
deeplabv3,9022408_mcp4,14.279569892473118,16.23404255319149,7.0,8.0,3.0,5.0,75.0,73.0,17.340589212123376,17.63062225517217,93,94,1.9544726607183716,13.687195590874138
deeplabv3,9023348_pip3,6.875,7.075949367088608,3.0,3.0,1.0,1.0,44.0,42.0,9.25388431957089,9.119144074728952,80,79,0.200949367088608,2.9228998849252075
deeplabv3,9023407_mcp3,20.357798165137616,16.356435643564357,10.0,10.0,6.0,6.0,76.0,67.0,19.12658121341582,14.993453461471237,109,101,4.00136252157326,19.655183183933538
deeplabv3,9024409_mcp4,14.5,13.558441558441558,8.0,8.0,4.0,5.0,51.0,50.0,13.570093437314124,11.941952141416548,78,77,0.9415584415584419,6.493506493506496
deeplabv3,9024900_mcp3,20.428571428571427,20.175257731958762,11.0,12.0,6.0,7.0,74.0,70.0,18.39365462903566,17.335387981812403,98,97,0.2533136966126648,1.2399971162857717
deeplabv3,9029415_mcp5,24.244897959183675,23.50515463917526,15.5,14.0,9.0,6.0,78.0,79.0,19.65729922305426,20.13978148272625,98,97,0.7397433200084151,3.051129855253564
deeplabv3,9030925_dip3,8.152542372881356,7.233333333333333,4.0,4.0,3.0,3.0,40.0,36.0,8.825643606092637,7.853590827697155,59,60,0.919209039548023,11.275121275121279
deeplabv3,9036287_mcp5,18.294642857142858,18.32456140350877,15.0,11.5,6.0,5.0,72.0,77.0,12.997690998828231,16.377935314272992,112,114,0.029918546365912846,0.16353719829098284
deeplabv3,9044005_dip3,8.233333333333333,6.868852459016393,6.0,4.0,4.0,3.0,29.0,28.0,6.064560073813177,6.476883003208259,60,61,1.3644808743169392,16.572642198181452
