model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns,pred_valid_columns,abs_error_px,percent_error
unet,9000099_dip2,3.3384615384615386,2.1538461538461537,2.0,1.0,1.0,1.0,23.0,24.0,3.7551069761548557,3.230769230769231,65,65,1.1846153846153848,35.48387096774194
unet,9002430_mcp2,16.37272727272727,16.10909090909091,9.0,8.5,3.0,3.0,68.0,67.0,16.601127612801754,16.415261997491267,110,110,0.2636363636363619,1.610216546363121
unet,9005413_pip3,10.132530120481928,10.614457831325302,2.0,3.0,1.0,2.0,53.0,55.0,13.667101546517742,13.366773520360375,83,83,0.48192771084337416,4.756242568370993
unet,9009927_mcp4,12.469135802469136,17.58695652173913,8.0,9.0,4.0,4.0,57.0,69.0,11.300700753704062,18.11446225840428,81,92,5.117820719269993,41.04390873869994
unet,9009927_mcp5,16.7816091954023,16.132653061224488,9.0,9.0,5.0,2.0,58.0,59.0,13.587879392164453,13.276216078741314,87,98,0.6489561341778121,3.867067374895181
unet,9020404_mcp2,12.675438596491228,13.31304347826087,5.0,5.0,2.0,2.0,73.0,73.0,16.500130575791193,17.179039411010915,114,115,0.6376048817696418,5.03023920565669
unet,9022408_mcp4,14.279569892473118,14.32258064516129,7.0,8.0,3.0,2.0,75.0,76.0,17.340589212123376,17.270872546040078,93,93,0.043010752688172005,0.3012048192771082
unet,9023348_pip3,6.875,6.8734177215189876,3.0,4.0,1.0,2.0,44.0,40.0,9.25388431957089,7.962518348221365,80,79,0.0015822784810124446,0.023014959723817376
unet,9023407_mcp3,20.357798165137616,19.22222222222222,10.0,10.0,6.0,4.0,76.0,77.0,19.12658121341582,19.325828683939733,109,108,1.1355759429153949,5.57808822793051
unet,9024409_mcp4,14.5,13.794871794871796,8.0,8.0,4.0,4.0,51.0,50.0,13.570093437314124,13.004298080761878,78,78,0.7051282051282044,4.862953138815203
unet,9024900_mcp3,20.428571428571427,19.93877551020408,11.0,11.0,6.0,6.0,74.0,76.0,18.39365462903566,18.162990137791816,98,98,0.4897959183673457,2.397602397602392
unet,9029415_mcp5,24.244897959183675,23.806122448979593,15.5,15.5,9.0,8.0,78.0,79.0,19.65729922305426,19.741522677282504,98,98,0.43877551020408134,1.8097643097643084
unet,9030925_dip3,8.152542372881356,8.14516129032258,4.0,4.0,3.0,3.0,40.0,42.0,8.825643606092637,9.61827355944444,59,62,0.007381082558776342,0.09053718731139379
unet,9036287_mcp5,18.294642857142858,16.472727272727273,15.0,13.0,6.0,3.0,72.0,71.0,12.997690998828231,13.386362864639585,112,110,1.821915584415585,9.95873818714229
unet,9044005_dip3,8.233333333333333,7.5,6.0,5.0,4.0,3.0,29.0,29.0,6.064560073813177,5.911852501542981,60,60,0.7333333333333325,8.906882591093108
