model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
deeplabv3,9000099_dip2,2.625,2.71875,3.0,3.0,1.0,2.0,4.0,4.0,0.8196797966957092,0.5144399404525757,65,65,32,32,70,101,71,102,0.5,0.09375,3.571428571428571
deeplabv3,9002316_dip3,2.9555554389953613,3.3863637447357178,3.0,3.0,2.0,3.0,4.0,4.0,0.8152860403060913,0.48691555857658386,90,89,45,44,66,110,67,110,0.5,0.43080830574035645,14.576221445766377
deeplabv3,9002430_mcp2,5.0,6.982142925262451,4.0,6.0,3.0,5.0,13.0,12.0,2.7169501781463623,2.1421873569488525,110,111,55,56,52,106,51,106,0.5,1.9821429252624512,39.64285850524902
deeplabv3,9002430_mcp3,6.349999904632568,6.5333333015441895,6.0,6.0,4.0,4.0,13.0,13.0,2.3081376552581787,2.2543785572052,119,119,60,60,52,111,52,111,0.5,0.1833333969116211,2.8871401522049216
deeplabv3,9002430_mcp4,4.456521511077881,4.282608509063721,3.5,3.0,2.0,2.0,10.0,10.0,1.99680757522583,2.328117609024048,92,92,46,46,73,118,73,118,0.5,0.17391300201416016,3.9024382936748467
deeplabv3,9002430_mcp5,6.895833492279053,7.1875,7.0,7.0,5.0,5.0,10.0,10.0,1.2117408514022827,1.2016698122024536,96,96,48,48,72,119,72,119,0.5,0.29166650772094727,4.229604848311851
deeplabv3,9003175_mcp3,6.043478488922119,6.1086955070495605,5.0,6.0,4.0,4.0,12.0,11.0,1.9995274543762207,1.890804409980774,93,93,46,46,64,109,64,109,0.5,0.0652170181274414,1.0791304750564794
deeplabv3,9003316_mcp3,9.5,10.029411315917969,8.0,9.0,6.0,7.0,17.0,16.0,2.9129528999328613,2.6677298545837402,136,135,68,68,47,114,47,114,0.5,0.5294113159179688,5.572750693873355
deeplabv3,9003380_dip3,4.588235378265381,4.617647171020508,5.0,5.0,4.0,4.0,6.0,6.0,0.5998846292495728,0.642362654209137,69,69,34,34,77,110,77,110,0.5,0.029411792755126953,0.6410262405989798
deeplabv3,9004175_mcp4,8.25,7.770833492279053,8.0,7.0,6.0,6.0,13.0,12.0,1.9311050176620483,1.686213493347168,96,96,48,48,62,109,62,109,0.5,0.47916650772094727,5.808078881466027
deeplabv3,9005413_pip3,1.452380895614624,3.6341464519500732,1.0,3.0,1.0,3.0,3.0,6.0,0.5434625148773193,0.7888273596763611,83,82,42,41,72,113,73,113,0.5,2.181765556335449,150.21992942231324
deeplabv3,9006140_mcp2,7.357142925262451,7.0,6.0,6.0,5.0,4.0,13.0,13.0,2.517287254333496,2.492846965789795,111,111,56,56,60,115,60,115,0.5,0.35714292526245117,4.854369812989746
deeplabv3,9006140_mcp4,4.9347825050354,4.695652008056641,4.0,4.0,4.0,3.0,8.0,8.0,1.2230072021484375,1.0808523893356323,91,92,46,46,68,113,68,113,0.5,0.23913049697875977,4.845816340127524
deeplabv3,9006723_dip3,3.026315689086914,3.1315789222717285,3.0,3.0,2.0,2.0,4.0,4.0,0.4283899664878845,0.5216901898384094,75,75,38,38,65,102,65,102,0.5,0.10526323318481445,3.4782634727897137
deeplabv3,9006723_dip4,1.8823529481887817,2.088235378265381,2.0,2.0,1.0,1.0,3.0,3.0,0.5823232531547546,0.7015799880027771,67,67,34,34,72,105,72,105,0.5,0.20588243007659912,10.93750405707395
deeplabv3,9008820_dip3,3.3499999046325684,3.5,3.0,3.0,2.0,2.0,5.0,5.0,0.9096702337265015,0.8062257766723633,80,80,40,40,68,107,68,107,0.5,0.15000009536743164,4.477614914555761
