model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
unet,9000099_dip2,2.625,1.3571428060531616,3.0,1.0,1.0,1.0,4.0,2.0,0.8196797966957092,0.4791574478149414,65,57,32,28,70,101,76,104,0.5,1.2678571939468384,48.29932167416528
unet,9002316_dip3,2.9555554389953613,2.444444417953491,3.0,2.0,2.0,1.0,4.0,4.0,0.8152860403060913,0.6166415810585022,90,90,45,45,66,110,66,110,0.5,0.5111110210418701,17.293230717255792
unet,9002430_mcp2,5.0,4.690908908843994,4.0,4.0,3.0,3.0,13.0,13.0,2.7169501781463623,2.3731279373168945,110,110,55,55,52,106,52,106,0.5,0.30909109115600586,6.181821823120117
unet,9002430_mcp3,6.349999904632568,5.779661178588867,6.0,5.0,4.0,4.0,13.0,13.0,2.3081376552581787,2.2098991870880127,119,118,60,59,52,111,52,110,0.5,0.5703387260437012,8.981712356052434
unet,9002430_mcp4,4.456521511077881,4.1086955070495605,3.5,3.0,2.0,2.0,10.0,10.0,1.99680757522583,2.433715343475342,92,91,46,46,73,118,72,117,0.5,0.3478260040283203,7.8048765873496935
unet,9002430_mcp5,6.895833492279053,6.666666507720947,7.0,6.0,5.0,5.0,10.0,9.0,1.2117408514022827,1.230401873588562,96,96,48,48,72,119,71,118,0.5,0.22916698455810547,3.323267373185463
unet,9003175_mcp3,6.043478488922119,5.456521511077881,5.0,5.0,4.0,3.0,12.0,11.0,1.9995274543762207,1.826216220855713,93,93,46,46,64,109,64,109,0.5,0.5869569778442383,9.71223739639594
unet,9003316_mcp3,9.5,8.279411315917969,8.0,8.0,6.0,4.0,17.0,15.0,2.9129528999328613,3.3948302268981934,136,135,68,68,47,114,45,112,0.5,1.2205886840820312,12.848301937705592
unet,9003380_dip3,4.588235378265381,4.5,5.0,4.0,4.0,3.0,6.0,6.0,0.5998846292495728,0.737643301486969,69,69,34,34,77,110,77,110,0.5,0.08823537826538086,1.9230787217969396
unet,9004175_mcp4,8.25,7.875,8.0,8.0,6.0,5.0,13.0,12.0,1.9311050176620483,1.9538956880569458,96,97,48,48,62,109,61,108,0.5,0.375,4.545454545454546
