model,kl,num_samples,mean_dice,mean_iou,min_dice,max_dice,min_iou,max_iou
unet,0,34,0.984084,0.969076,0.925598,0.994929,0.862635,0.98991
unet,1,3,0.979796,0.960565,0.967944,0.991135,0.93788,0.982437
unet,2,1,0.982555,0.965947,0.982555,0.982555,0.965947,0.965947
unet,3,3,0.740681,0.672346,0.394451,0.964033,0.325697,0.931073
unet,4,1,0.885519,0.795158,0.885519,0.885519,0.795158,0.795158
attention_unet,0,34,0.981813,0.965457,0.883304,0.995853,0.795189,0.99174
attention_unet,1,3,0.953696,0.915597,0.885177,0.991533,0.794342,0.983214
attention_unet,2,1,0.980691,0.962385,0.980691,0.980691,0.962385,0.962385
attention_unet,3,3,0.745905,0.679763,0.403214,0.961332,0.337821,0.926272
attention_unet,4,1,0.85717,0.751593,0.85717,0.85717,0.751593,0.751593
deeplabv3,0,34,0.980414,0.961901,0.928977,0.989938,0.868012,0.980077
deeplabv3,1,3,0.97859,0.958268,0.969973,0.988796,0.941862,0.977846
deeplabv3,2,1,0.98036,0.961626,0.98036,0.98036,0.961626,0.961626
deeplabv3,3,3,0.774721,0.727227,0.414618,0.964804,0.354143,0.932209
deeplabv3,4,1,0.959497,0.922379,0.959497,0.959497,0.922379,0.922379
