model,sample,kl,dice,iou
attention_unet,9003175_mcp3,0,0.991764,0.983663
attention_unet,9003316_mcp3,0,0.868814,0.76974
attention_unet,9003380_dip3,0,0.981465,0.963829
attention_unet,9008934_pip5,0,0.987019,0.974373
attention_unet,9009927_mcp3,0,0.994904,0.989862
attention_unet,9010060_mcp3,0,0.974692,0.950965
attention_unet,9010370_dip3,0,0.942607,0.891557
attention_unet,9013634_dip3,0,0.984014,0.968533
attention_unet,9023348_pip3,1,0.991733,0.983614
attention_unet,9024409_mcp2,0,0.990619,0.981431
attention_unet,9024900_mcp2,0,0.965395,0.933841
attention_unet,9024900_mcp3,0,0.993112,0.986325
attention_unet,9024900_mcp4,0,0.980746,0.962234
attention_unet,9028904_mcp5,0,0.991479,0.983132
attention_unet,9029415_mcp5,0,0.989345,0.978943
attention_unet,9036287_mcp5,0,0.988714,0.97775
attention_unet,9061936_mcp4,0,0.995589,0.991221
attention_unet,9061936_mcp5,0,0.987358,0.975094
attention_unet,9065433_mcp3,0,0.991127,0.982456
attention_unet,9065820_pip4,1,0.979563,0.959944
attention_unet,9067913_pip3,2,0.985162,0.970929
attention_unet,9068197_dip4,0,0.97078,0.943225
attention_unet,9084244_mcp2,0,0.99076,0.981718
attention_unet,9088414_dip5,0,0.967821,0.937687
attention_unet,9099360_pip3,0,0.990989,0.982139
attention_unet,9101076_pip3,0,0.994502,0.989065
attention_unet,9113529_pip5,0,0.98708,0.974511
attention_unet,9171714_pip4,0,0.988263,0.976825
attention_unet,9184790_pip4,0,0.992148,0.984422
attention_unet,9224866_dip5,0,0.979565,0.960083
attention_unet,9255353_pip4,0,0.983417,0.967417
attention_unet,9390205_pip4,3,0.969313,0.940663
attention_unet,9407138_dip3,4,0.812851,0.687222
attention_unet,9798629_dip2,3,0.390212,0.319957
attention_unet,9833330_dip3,3,0.878726,0.784326
attention_unet,9896392_pip2,0,0.989869,0.979969
attention_unet,9902576_pip2,0,0.991985,0.984109
attention_unet,9902757_pip2,0,0.969805,0.941579
attention_unet,9948792_dip2,1,0.900642,0.819405
attention_unet,9952108_dip2,0,0.9837,0.967999
attention_unet,9980752_dip5,0,0.982871,0.966341
attention_unet,9985321_mcp2,0,0.994251,0.988571
