model,sample,kl,dice,iou
deeplabv3,9003175_mcp3,0,0.98537,0.971205
deeplabv3,9003316_mcp3,0,0.928977,0.868012
deeplabv3,9003380_dip3,0,0.982615,0.966063
deeplabv3,9008934_pip5,0,0.986845,0.974035
deeplabv3,9009927_mcp3,0,0.989578,0.979375
deeplabv3,9010060_mcp3,0,0.969012,0.94051
deeplabv3,9010370_dip3,0,0.976736,0.954577
deeplabv3,9013634_dip3,0,0.979946,0.960692
deeplabv3,9023348_pip3,1,0.988796,0.977846
deeplabv3,9024409_mcp2,0,0.986418,0.9732
deeplabv3,9024900_mcp2,0,0.970114,0.942301
deeplabv3,9024900_mcp3,0,0.989938,0.980077
deeplabv3,9024900_mcp4,0,0.976606,0.954341
deeplabv3,9028904_mcp5,0,0.983269,0.967099
deeplabv3,9029415_mcp5,0,0.986055,0.972497
deeplabv3,9036287_mcp5,0,0.981458,0.96364
deeplabv3,9061936_mcp4,0,0.987178,0.974692
deeplabv3,9061936_mcp5,0,0.984255,0.969029
deeplabv3,9065433_mcp3,0,0.987455,0.975222
deeplabv3,9065820_pip4,1,0.977,0.955097
deeplabv3,9067913_pip3,2,0.98036,0.961626
deeplabv3,9068197_dip4,0,0.972437,0.94644
deeplabv3,9084244_mcp2,0,0.986067,0.972518
deeplabv3,9088414_dip5,0,0.978515,0.957939
deeplabv3,9099360_pip3,0,0.982891,0.966362
deeplabv3,9101076_pip3,0,0.986826,0.974012
deeplabv3,9113529_pip5,0,0.988558,0.977377
deeplabv3,9171714_pip4,0,0.985324,0.971074
deeplabv3,9184790_pip4,0,0.98769,0.975694
deeplabv3,9224866_dip5,0,0.963917,0.930951
deeplabv3,9255353_pip4,0,0.978477,0.95787
deeplabv3,9390205_pip4,3,0.964804,0.932209
deeplabv3,9407138_dip3,4,0.959497,0.922379
deeplabv3,9798629_dip2,3,0.414618,0.354143
deeplabv3,9833330_dip3,3,0.944741,0.895328
deeplabv3,9896392_pip2,0,0.988422,0.977122
deeplabv3,9902576_pip2,0,0.985549,0.97152
deeplabv3,9902757_pip2,0,0.968372,0.938978
deeplabv3,9948792_dip2,1,0.969973,0.941862
deeplabv3,9952108_dip2,0,0.982563,0.965732
deeplabv3,9980752_dip5,0,0.978974,0.958821
deeplabv3,9985321_mcp2,0,0.987676,0.975652
