model,sample,kl,dice,iou
unet,9003175_mcp3,0,0.992033,0.984196
unet,9003316_mcp3,0,0.922029,0.857325
unet,9003380_dip3,0,0.986247,0.972986
unet,9008934_pip5,0,0.988275,0.976821
unet,9009927_mcp3,0,0.993985,0.988041
unet,9010060_mcp3,0,0.976107,0.953635
unet,9010370_dip3,0,0.985063,0.970595
unet,9013634_dip3,0,0.983064,0.966695
unet,9023348_pip3,1,0.99098,0.982135
unet,9024409_mcp2,0,0.99097,0.982115
unet,9024900_mcp2,0,0.965885,0.934806
unet,9024900_mcp3,0,0.994332,0.988733
unet,9024900_mcp4,0,0.984188,0.968872
unet,9028904_mcp5,0,0.992447,0.985019
unet,9029415_mcp5,0,0.991147,0.982452
unet,9036287_mcp5,0,0.988425,0.977131
unet,9061936_mcp4,0,0.995609,0.991257
unet,9061936_mcp5,0,0.988936,0.978208
unet,9065433_mcp3,0,0.991299,0.982783
unet,9065820_pip4,1,0.980117,0.961011
unet,9067913_pip3,2,0.985753,0.972048
unet,9068197_dip4,0,0.971709,0.944974
unet,9084244_mcp2,0,0.99172,0.983601
unet,9088414_dip5,0,0.985408,0.971255
unet,9099360_pip3,0,0.990813,0.981794
unet,9101076_pip3,0,0.994363,0.988788
unet,9113529_pip5,0,0.989349,0.978944
unet,9171714_pip4,0,0.99177,0.983676
unet,9184790_pip4,0,0.98921,0.978666
unet,9224866_dip5,0,0.970283,0.942775
unet,9255353_pip4,0,0.984944,0.970355
unet,9390205_pip4,3,0.958477,0.92137
unet,9407138_dip3,4,0.924436,0.859753
unet,9798629_dip2,3,0.403818,0.338671
unet,9833330_dip3,3,0.951145,0.906871
unet,9896392_pip2,0,0.990534,0.981273
unet,9902576_pip2,0,0.992143,0.984424
unet,9902757_pip2,0,0.969323,0.940673
unet,9948792_dip2,1,0.962053,0.926883
unet,9952108_dip2,0,0.99059,0.981373
unet,9980752_dip5,0,0.983557,0.967672
unet,9985321_mcp2,0,0.995008,0.990066
